essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
1068	1	Computers are a huge impact on society, but do they make everything better? People spend way to much time on the computer. Computers do not help you brain they can make you fat and for a lot of people they cause drama. People should stop spending so much time on computers. Computers do not help you brain in any means possible. Think about it, sure you do alot of you work on computers but, what about your kids they spend most of their time gand online and doing pointless stuff. Instead they could be going outside or even study. the internet is open to the world so anyone goes on it and if your child is on the computer is exposed many vile things that will not help them in the future. Its a proven fact that the less time you spend watching tv or on the computer you get better grades. I remember my mom always yelled at me for being on the computer and getting bad grades so she took the computer away for a while and now i have much better grades. So being on the computer does not make you smarter. The computer can make you gain quit a bit of weight. If your on the computer a lot you are sitting around and a lot people eat while they are on the computer. So now you are sitting around the computer eating. That can make you gain weight. I know from experience that being active and going outside or exercising really makes you feel good. Once you gain all that weight it is very hard to get rid of it. Sitting around like a couch is not healthy. You can become obese. So you could say your happy with your weight but no one ever said it was healthy. A lot of people have died frombeing that beaky. It puts a huge tall on you life. If you dont want to die from being to heavy then I advise you to get off the computer and go outside and live yor life. The last thing that makes computers so bad is the drama they cause. Mose pople have facebook, aim, or @CAPS1 but if you ask anyone with one of those they will most likley say they have gotten in a fight through one of those. Also now they have something new called formspring which can let you be anomous and people go on yours and just say horrible things. One of my friends was a victim in that and it ruins you. Also their are so many people on facebook that lie about who they are and anyone can easily find out who you are and kill you now a days people know how to hack into peoples computers and get info. So computers can not only be unhealthy but they can be deadly. Why would you want any of those things to happen, when its so easy to just back on your computer time. Remember computers dont help your brain, they can make you fat, and they cause a lot of drama. So please dont use the computer.	5	4	9
1081	1	Dear @LOCATION1 @CAPS1, I think computers have bad effects on the people in this world. Yea they have their plus' and negatives hut computers are some what dangerous. Some people who use computers use them for the wrong reasons. Some people search porn sites, and hack into servers. I believe computers are supposed to be used for positive things not negative things. Another reason why I'm against computers is the people online are dangerous. A lot of people think they're talking to one person but it's really not that person. It could be anyone. Nowadays, people just give out information to random people. This is how kidnappings and murder happens in our world. @CAPS3-@CAPS2 is also a major problem with computers. (@CAPS3-@CAPS2) - means @CAPS2 someone over the computer. The effect of that is someone getting hurt on a crime not being solved. People also spend way too much time using computers. Instead of getting outside and enjoying nature, they waste time on computers. This is also the cause of a lot of obesity. People become obese due to not gettiing out and excercising. This world uses computers for the wrong reasons. This needs to change.	4	3	7
1084	1	Computers is a good benefit for people. First, computer is a helpful machine in diffrent ways, like I personally go on computer and check for my homework with it. Computer is also good because whenever you don’t know something, you can just go on the internet and search it. Computers won't effect out health if we don’t use it for a long time, computers could help students making project. By using word, exell and other microsoft ware. So I think computers are a great machine for people to have. Secondly, using computer could also socialize with people, many students inculding me uses face book, so even if we are not right next to each other, we can still talk. Computers could be used to make new friends too, “but their is people you don’t know and we are not surpose to give out our information.” said @PERSON1 our health teacher. Computers could be useful to friends that live far away, if your friend moved to another state, you could use computer to chat with him, their is many ways to social with computers. Lastly, exercising is important to everyone, but using computers doesn’t mean we can not go outside and exersice anymore, maybe computers are addictive, but if you keep track of time and maybe use the computer for - half an hour at a time, you can still get the exercise you need. Exercising is an easy thing to do, children likes to exercise so their sould not be a problem, like my nabor alway come over to my house and ask if I want to play football while I was talking with someone on the computers but I still went outside and play, so computer is a great machine thats not very addictive so parents doesn’t have to worry about children exercising. I think computers have great effects on people, like going online to do a research or talk to friends. Grown ups need them to work. So that proves computer is a great machine.	4	5	9
1087	1	"You say that computers are bad on todays society? @CAPS1 I'm here to prove you wrong and tell you that they can actually benefit todays society. Maybe some kids don't have phones, so they can go log onto facebook and do everything a phone has to offer and more. School. School. School; so many homework assignments and projects are assigned, and using computer programs help alot and give that proffesional touch. And how coud you forget 'google' the most famous online system, that everyone loves you can do just about anything with that page. So computers bad for society, think again and listen closely. blc computers have just benifited us more than ever. www.facebook.com, that is one of the most visited pages on the internet for all different ages, it deffinetly benefits you. Logging on and seeing your friends profile's newest updates on pictures, videos and life, you get every little detail using facebook. And I you don't have a phone, no. wornes, facebook has a chat system, so you and friends and relatives can talk, or maybe theirs a family party comingup you can get inboxed on all the information, and visit the relatives homepage and see how theyve been doing. @CAPS3 you haven't logged into facebook yet, you deffinetly will now! ""This project will be done on the computer,"" how many times do you hear a teacher says that, almost everytime youre given an assignement! @CAPS1 windows and @ORGANIZATION1 programs will really benefit you in your need for school help. Lets say you've been assigned a project to create a product commerical in computer class, you can hop right onto windows movie maker and get all the help you need, and you'll have the ability to create you project right on the program so it looks and sounds professional. One program you can always use throughout life for presentation is 'power ', In my history class we were assigned a famous person from the @DATE1's and were to do a presentation; @CAPS1 when I got my assignment I went right to powerpoint and got a great grade! lastly the known, @ORGANIZATION1 word! used for all kinds of projects or homeworks and espically writing papers or short stories, having spell check, youre garenteed a good grade! Google! Everyone knows it and everyone loves it. This web hit canbe used for just about anything. From searching pictures and information for a school projects, watching videos of songs, friends, or tv shows that you love or wonna check up on. to looking at websites. Some say the @CAPS2 holds people from exersising, but google can shows you videos of special work outs or websites on healthy eating or an on exercise group or fitness club, so now you see the internet benefits us tremendously! ""Have you change your mind? have you listened closely?"" @CAPS3 so your life just become a whole lot easier, by using facebook, for social ability, @ORGANIZATION1 and windows programs for school, and google for life and health, you have just benefitted from my writing and from using modern technology, the computer!"	6	5	11
1093	1	Dear Newspaper, @CAPS1 has come to my attention that some people have been concerned about using computers too much. Well, I disagree with this statement. I think the computer teaches you hand-eye coordination. The computer also lets you up a leave more a foriegn people and paces. Lastly, computers helps you communicate with others. As recently stated, I think computers are useful because they help with your hand-eye coordination. For example, when you write papers for school or a document for work, you're using the coordination. You didn't even notice how once hang of typing, you tend to move faster. This machine is a beautiful invention please don't take @CAPS1 away!. The computer is also to everyday life and is very useful for learning new things about far away places and people. Another thing that you dont realizes when using a computer is that the you do from someone in your but from long distance places. How would you get that information without spending a ton on airfare or gas? The computer is the quickest way to find out information! Finally, the computer is an important resource because you can chat with your friends. A @CAPS2 researcher showed that computers You can chat @CAPS3, I think computers has affects on all! They teach hand-eye coordination, they teach you about far away places computer lets you chat online with your friends! I @CAPS4 you see the computer the way I do.	4	4	8
1098	1	Dear local newspaper, @CAPS1 are several reason how computers have effect on people. My position is to convice the local newspaper why certain people @CAPS2't and @CAPS3 use computers. People getting caught up on the @CAPS4, or people not having enough money to explore the world, so they just be on the @CAPS4. In effect, people @CAPS2't waste their time on the @CAPS4 because you will get caught up. For example, my friend @PERSON1 stay on the computer more than @NUM1 hours. He tells me that his on a @CAPS5 line, hooking up with other people. He for gets about everybody. He's so on the @CAPS4. He stop going school, he gaining. Now he just a nobody. He just sit in front of his computer and do nothing. I feel like he just threw his life away just for some stupid @CAPS5 line. @CAPS8's not hard to find another in our city. @CAPS8's alot of beautiful young lady's out here to explore. Similary, people @CAPS2't waste their time on the @CAPS4 because you start losing time. For instance, you spend less time exercising, enjoying nature, and interacting with family and friends. People stop losing their focus on important, and start paying attention on other things like the, was a great person. She was so successful. She make tons of money. Until she start losing her her job. She stop cause she was so stock on facebook. Facebook is like a place for a friend @CAPS6 you could meet other people from different @CAPS7 you could just find people to date on that website. Facebook turn her life around. I remember her telling my mom how her life is so mess up now. How she got fired, how she don't pay her bill, and how she moving into a. Sometimes websites make lose focus on important thing in life. Consequently, certain people @CAPS3 use computer because the @CAPS4 help you with certain things. In summation, @CAPS8 help you find hotel or trip to go on with your friends or families. I love being on the @CAPS4. One time I sign up for this website that was called myspace. For moment I did got caught up on @CAPS8. Continue line.	4	5	9
1114	1	"Dear @CAPS1 @CAPS2 @CAPS3, I am here to prosoade you to agree with me on, that the use of computers does benift society. Some reasons why I think this are school work and business stuff. Also the over all reasearch on important things. My first reason why I think that computer use is benifiting society is because @CAPS6 is oftenly used for school work. In example use @CAPS6 for projects. Also some type of reasearch they might be interested in. But one of the most important reasons why computers use is so high is because, there are a lot of people taking online classes. Wheather its for college or for the sake of your own learning. This is why I think school work shoud be a valid reason for benifiting society. My second reason why I think @CAPS6 benifits our society is the business or job part of the computer. Many people, @CAPS7 a days work at home, they have their own office. They all most create their own company. Another reason is many people also use ""@CAPS4 @CAPS5"" or publisher. @PERCENT1 of the people who work at public businesses do this, going along with ads, when could also or another reason for this. But then again, you could @CAPS7 pay your bills on line! I remember when I helped my mother pay on of the bills online, and let me tell you, ""@CAPS6 was easy!"". My mother said she do @CAPS6 more often @CAPS7 that she knows how to use @CAPS6!"" @CAPS7 the business side should be more then enough, for me to convince you. My last reason is over all reasearch on all important things. Some of these important things are: online catalogs, the news and another one the most important things of all job openings. I know my self, and I love to shop! So instead of leaving the house, I just go on the online catalog to my favorite store called ""@CAPS8"". The main reasons why I go online is b/c they have more variety and sizes. @CAPS7 for the news, thats all for my parents b/c i don't watch the news. Lastly, job openings @CAPS7 that I am @NUM1, I would like to find a job, even if its mimumum wage. @CAPS6's still something, right? This should be a high priced reason for agreement! In @CAPS9, I think my @NUM2 reason are very well clear; school work, business, and over all reasearch. If these reasons don't convince you I dont know what will!?"	5	5	10
1126	1	@ORGANIZATION1, I strongly believe that we need computers. Computers are very helpful they are a very big part in are world, ability to learn about very interesting facts, and they allow people talk online too. After reading my letter I hope you agree with me. First of all compters are important because as our world gets more technilque inclined compters are need for almost every job and you will want people to know how to work a computer. Police officers use compters to find want criminals and put criminals into the computer to keep them on files. Schools use computers everyday for kids to do reports on, find information, and do homework on too. As a student I know that kids use computers all the time. For example @TIME1 I used computers to do my math homeworks that my teacher assigned me. After you read my letter I hope you will agree with me. Secondly you have the ability to research places all over the world. Another good thing with computers is that you can look up the news and be updated everything that is going on right now. Computers are just great to use because if you don't like write you have a computer and you might even get it done faster if you are a good and fast type. I use computers to do all my essays and book reports for @LOCATION1 I also use it for look at the news to see ehats going on in the world. Lastly computers are get because they allow you to talk to people online. You can either email them or talk to them from a web cam. Online chat is good to keep in touch with a friend from far away or even ask a friend ehat the homework was tonight. I like to ise a web cam for the reasons I just listed because on my birthday my sister could't come home from college so we hooked up some web cams so she could be there when we open presents and song happy birthday. After you read my letter I hope you will agree with me. I hope I have persuaded you to show you that computers are very important and that why we use them so much beccause computers are very helpful, they give you the ability to learn interesting facts and they allow you to talk to people online.	5	5	10
1135	1	"Recently, there has been debate about whether or not computers benefit society. Although each side has its own reasons, computers do have a positive effect on people and on society. Computers are beneficial in several ways. With the use of computers, you have the ability to research and learn about foreign and local places you are able to communicate with others and the help people complete everyday tasks. At one point in everyone's lives, you need to know about local or even foreign places. It is completely unrealistic for someone to travel to every place they need to know about. This is where computers come in. Over the internet, you can research everything from the main staple of the diet in @LOCATION3 all the way to the day the new year in @LOCATION1. You learn about things in the comfort of your home, or of your home town. I rember once in @NUM1 grade I had to do a research project on @LOCATION2. By going on the computer, I learned all I needed to know and they some. The project was a breeze, and I got a perfect score. Also, you can learn about local upcoming events, and about the world around you. During childhood, every kid has many questions, some their parents might not be able to answer. Using the computer is a quick and easy way to get these answers. Computers help educate the minds of people and without them, we might not know anything. Communicating with people on the other side of the world is difficult. Mailing a letter could take weeks to reach the recipiant. Computers provide us with a imediate method of communicating with others whether they are local or far away. Last year, my uncle moved to @LOCATION3 for work. I never got to see him.We communicated with each other over computers, and when he came home for christmas, we were as close to each other as we were before he work. Computers kept our relationship healthy and I do not think it would have been that way without them. Scientists say that about @PERCENT1 of all @CAPS1 have communicated with someone at least once through computers. They also say that @PERCENT2 of these people regurally use this method of communicating. Although we still use phones and ""shall mail"", I do not believe that our society would be able to function socially without the availiable use of computers. Everyday, computers are helping people get through their days with minimal problems. People get things done quicker, giving people more time to do what matters most, interacting with their families. Without computers, everyday business would take about twice as long leaving less time for the fun things in life. @PERSON1, my neighboor, said ""@CAPS2 and banking are so time consuming. I do not know that I would be able to handle it without the ability to do my banking online."" In addition to takes and hancing, computers help with everything from shopping to woking for the perfect phone company to use for your new business. Having the ability to shop and browse online takes away ariving, walking and checkout line time letting you relax and take your time throughout the rest of your day. Typing also gives you hand-eye coordination without it, you wouldn't be able to do everyday things such as opening the door to playing sports outside with your children using computers helps people get through their lives easier and more efficiently, I could not even imagine life without them. Computers benefit the people of society in every possible way. By helping them obtain knowleage, purifying and strengthening relationships through constant communication ability, and helping make their everyday lives easier, they have a purely positive effect on people everywhere. Computers have a great effect on people and should continue to be used in everyday society."	5	6	11
1151	1	Dear Local Newspaper, @CAPS1 is my belief that people are spending too much time on computers. Now a days you can do anything on a computer. Such as, talk to friends, play games, even turn off your lights! But, what are they taking away from us? There taking away communication skills and is same uses creating cyber bullying. They also don't let us enjoy the beauty of nature and exercising. One out of every @NUM1 teens spends more time telling people on the computer then face to face. This way of communication prevents children from learning valuable social skills which come with conversing face to face. This makes @CAPS1 more difficult for children to make friends, or even to do well is work intencies. Studies say by each upcoming generation the communication skills are decreasing by @PERCENT2. Eventually, if @CAPS1 continues to drop at this the will have a world that went. This style of communication has ever a new type of bullying. What have we do to people? You waste over @NUM2 days a year sitting in front of your computer. in this wasted time you could be out going for a jog or walking the day. in fact, the percentage of people that have computer is much greeter than the percentage of people that do not only you exercising for yourself. The computer cant do @CAPS1 for you. Sitting in front of a computer does nothing for your body. You physicaly have to get up and move. Its good for your health, got fresh air. Coming to a point about fresh air @PERCENT1 of people who use computers at home are more likely telecom sick than people who doesnt leave you set seem for sometimes. Seeing nature like never before, I dont think. Yes you can look us the green spotted tree from on the internet, but its nothing like in nature and @CAPS1 is real life. Discoveries cannot be made about new species on the computer, a computer cant find @CAPS1 for your find @CAPS1. People are and less about the environment does to computer. They are seeing a picture not the healthy. After writing this I can te the that I was about myself and personal, which scared me the most I realizes I am becoming more and more dependent on computer each day. I dont seeing friends as. I dont go outside as much, and I don't as much. This true for must people whether you realize @CAPS1 or not I personaly ongoing today and out on time computing you will te. Computer are to much lets for from there hold and deo something more with there lives. This well improve our. So this brings to my final that computers are a bad influence on human and we should use less of them and for ourselves by doing not seeing. Thank you for your time.	5	5	10
1153	1	"Imagine this: You entered a raffle at your child's school for an all-expense paid trip to @LOCATION1, and you won! You are so excited until you realize you know nothing about @LOCATION1. You don't know what the weather is like, you don't know what kinds of food they eat. You're not quite sure how to prepare for the trip. So you go online and learn everything and anything about @LOCATION1. You pack appropriatly, and you have a great time. All because you had a computor. Computers can help you get a better education, no matter what your age. It also gives you the ability to keep in touch with friends and family, and are necessary for many jobs. Computers help many people learn about different countries and cultures. We know so much more about other places now than we did before computers. But computers can teach you so much more than just different countries. They can teach a whole new language, or help you understand the science lesson better. There are many online colleges where you can learn the lessons online and on your own time which is good if your really busy. The internet is a great way to keep in touch with your friends and family. You can use email, instant messaging, video chatting, or you can make an account on websites like facebook or myspace. For example, my cousin is in the navy, he has been for @NUM1 years, and before I got a facebook, I had lost touch. Now I talk to him all the time. When most people hear computers, the first thing that pops into their head is ""internet"". But that's not all a computer is good for. Nowadays, many jobs use computers. Banks, @CAPS1, teachers, @CAPS2, even cashiers. Computers are no longer a luxury; they have become a necesity. In fact, @NUM2 out of @NUM3 jobs require a computer. Computers allow you to type up that book report, or make a very important letter look professional. Computers have changed the world; and once it's changed there's no going back. So, it looks like access to a computer made that trip to @LOCATION1 easier. Clearly, computers have become a part of every day life. You can keep in touch with your friends and use it for your job. But most importantly, you can learn so much!"	5	4	9
1163	1	"Dear Newspaper, I strongly believe that the effects on people caused by computers are positive. Computers can help you connect with far away friends or family members, find great naturistic parks, and help you find local @CAPS8 or exercise equipment. These three reasons will show you that computers are a very important asset to our society in the following passage. To start off, computers can help you connect with faraway friends or family members. According to a recent study, @PERCENT1 of @LOCATION1 citizens have talked with a friend or family member living across the country via the internet. Another survey done by The @CAPS1 @CAPS2 @CAPS3 magazine showed that the computer is the best way to stay connected with a loved one. @CAPS9 best friend @PERSON3 is @CAPS4, and all of his cousins live in @LOCATION4. @CAPS6 told me, ""@CAPS5 the computer was never invented, they would be like ghosts to me."" @CAPS6 relies on the computer to talk to his loved family. Clearly, the computer plays a huge role in reconnecting faraway friends and family members. @CAPS10 would you feel @CAPS5 you loved nature but could never find any amazing parks? @CAPS9 guess is terrible. Luckily, all you have to do is type in ""amazing nature parks"" in a search engine. In about two seconds you should have fantastic results. Many believe that the computer takes away time to enjoy nature, but I believe that @CAPS11 enhances @CAPS11. @CAPS9 sister loves nature, she loves taking pictures of beautiful scenery. However, she lost interest over time. She said, ""I got tired of taking pictures of the same local things everyday."" I typed in nature parks on a search engine, and @CAPS9 sister is back to traveling all over @LOCATION2. Lean @PERSON2, a nature expert says that @PERCENT2 of people who lose interest is because they don't know any new places to go. Also, nature in a @CAPS7 magazine concluded the best way to find nature, is the internet. As you can see, @CAPS5 @CAPS11 wasn't for the internet, barely any one would have the love and passion as most people do today for nature. Who needs excersize? Everyone. Currently, @LOCATION3 is extremely overweight. We need to enroll more @CAPS8 and create more exercise equipment, but @CAPS10 will people find out? Over the computer. According to @PERSON1, @PERCENT3 or @CAPS8 have a website which can be accessed over the computer. ""The best way to get members,"" @CAPS8 @NUM1 @LOCATION5 magazine stated,"" is to create a website online."" @CAPS9 friends dad recently just joined a brand new gym that opened up three days ago. ""@CAPS10 did you find out about @CAPS11?"" I asked. ""@CAPS11 was simple, I just searched local @CAPS8, and @CAPS11 came up!"" Experts say that the computer restricts time to workout, but in all, truth, the computer is the key to the gym. Connecting old friends and faraway family, finding great nature spots, and finding local @CAPS8 and excersize equipment are three very hard things to do. However, these are three things the computer does very well. @CAPS5 reconnecting with loved ones, loving nature, and exercising are bad effects on society, then what is good?"	5	5	10
1182	1	Dear Newspaper @CAPS1, I believe computers and excelling technology benefits society because it can help with hand eye coordination, it will be an easy way to learn about faraway places and cultures, and your able to save and use your time more wisely. First of all every person needs hand-eye coordination, if you didn't you would either thore a ball in the comlplete other direction or you'll get hit in the face with it. Computers benefit childrens education too, they can help you discover and learn about far away places. For example if a student is studying @PERSON3 @LOCATION1 in their @CAPS2 @CAPS3 class, @PERSON1 in @CAPS4 class or maybe @PERSON2 in music class, instead of pulling out the old, dustty biography book it would be easier to look them up on a search engine. Lastly the computer benefits everyday working or stay at home parents because if you have to get in contact with a cetain person or business quickly you don't have to take the chance of having to go look in the phone book and the person or business isn't in it, just go to to @NUM1.com type in a last name or business name, so your all set. Also if your child is being a nuisance screaming and running around the house you can just set them up with an educational game so you can get your house-hold chores finished. Those are three of the most important reasons why I think computers benefit society. They are hand-eye coordination, learning techniques and saving everyday people time.	4	3	7
1196	1	Computers do not have a negitive effect on people. They keep you in touch with family, help you do work for school, also allow you to play video games and look up music. Computers can keep you in with family and friends. Find locations to where the live. How their doing and what have they been up to. It allows you to e-mail and lets you see friends that moved far away. Computers also help you to work for school. They help you find answeres to questions a teacher could ask. They help you write reports or reports in general for any subject. Also, there many site that you could go to; to help you with a book.The sites could also bring you to your schools website. That way, if you forgot your home work was you have a place to check. Even if you were absent most papers I questions are on the internet so you could make end to the homework. Another common thing computers are used ten is to weecth movies. Rather a old movie or a new release. Computers also do the same thing for music. Anything from @CAPS1 to @CAPS2 to country and back can be. or new @CAPS3 shows and music all be find. Video games are also popular. Many people play these because; people can friends. Talk to friends that they havent seen in a long time. They to not be bored. If it's raining out and nothing to to the here games. And if you one to talk to thiers always someone there to lister to you and maybe become your friend. So computers are not a waste. They can keep you in touch, you new friends get rid of find an serches everything in @CAPS4 shows, music and movies.	4	4	8
1203	1	Dear @CAPS1, @CAPS2 people at my school sit on there computers after school. They don't go outside and enjoy nature. Visit with family and friends or even exercise. @CAPS2 people are affected by this. Going outside can enchance your knowledge, you can go on a walk in the woods. When you are on your walk you @CAPS2 find interesting new species. Also when you are outside you can play with your friends or siblings. @CAPS2 times in neighborhoods there are a lot of kids, you can start a pick of game of baseball. You can also build new things. You could find a big tree and build a treehouse or tireswing with your family. Going outside leaves you with a lot of fun activites. When kids sit on the computer they don't interact with there family or friends. During the @DATE1 you can go to the beach with your friends. It will cool you down without having to pay money for an air conditioner. You @MONTH1 also find the oportunety to go to a different state for the day. Or you could go acros the country to see your sick grandma or your newly named cousin. Going on a picnic will give you time to get to know new people. You could invite friends and have them bring a new friend for the whole group to met. You will also have a lot of tasty food and who wouldn't want that? Going places with your family and friends can pad to a worth wild experinse. @PERCENT1 of kids chose to go on the computer than to exercise. Kids will become overweight. When on the computer @CAPS2 kids will eat. Eating for hours each day to not a good idea. You can go out for your schools basketball team or run distances in cross country. Once you are on the team you will make new friends, and get your exercise for the day. When you are on a team and exercising you will learn @CAPS2 life skills. You will learn the benifits of working as a team and by yourself. So getting your exersise is a very important role in your life. Why would you choose the computer? You wouldn't be able to enjoy the outdoors. Or spend time with family and friends. You would become over weight and unhappy. So, don't choose the computer, choose another activity!	4	4	8
1217	1	I think having computers are good because you can use it to find places. Another reasons why its good is that you can talk to your friends from the computer. You can play all types of different games and get pictures and its is good to do your homework. That is why computers are good and we need them. First reason that we need computers is that it can be a map for us. Also we could look at places we never saw before and if you want to get some where you can go the computer to do that.	2	2	4
1228	1	Hi! I am writing in which computers are a bad thing to the society or good thing. I think that computers are good thing to have around. They help us in a lot of way and they also help us find new friends and new updates. This is going to be my first opinion. I think that computers have effects on the society in a good way because people can find @CAPS1 of the latest updates on the weather, society and country's. It helps the society in a good way because people don't have to look though an old Newspaper. All they have to do is click and there there reading it all and probally seeing pics and stuff of it. This is my second reason why computers are a good effect on the society they help us in a lot of ways on which meeting new people and staying in close good with them and talking with them and sending pics of stuff and you. My last opinion for computers are a good effect on society is that @CAPS2 you have a buissness or anything you can sell any of your merchandise, keep buiness plans, And also you can make a website for your business after a while @CAPS1 of people will know about it and it would make a really big inpack on your buiness. That was my three opinion on which why computers are good effect on the society and I think that computers are really good effect on the society.	4	4	8
1245	1	"Dear @CAPS1, I have recently heard over @CAPS2 @NUM1 @CAPS3 that that people believe comuters have different effects on people. To the past computers have caused problems with the human body. Amny @CAPS5 are becoming to on computers. So in my question I believe computers have a neagtiove on. First of all computers have caused @CAPS5 to not exercise and become unhealthy. @NUM2 out of @NUM3 @CAPS5 have said they are their @CAPS5 are spending to each time on the computer. @CAPS5 need to realize that sitting on a computer @CAPS4 is a danger to their health you don't want you @CAPS5 to have eye problems in the do you? To the to be on the computer to much and just for work, but for playing games I realize enough I need to stop and go out and exercise to keep well-balanced health @PERSON1 says, ""@CAPS4 technology increases the more and more people we have given glasses too."" @CAPS5 need to make changes to what they do during the. So @CAPS4 I somputers because @CAPS5 are not become unhealthy. My people do not spend @CAPS4 much time with family and friends. In the pase my mon used to yell at me. @PERCENT1 of people believe is very important did you know that. Computers keep your divorce could have from computer. People need to within families because it decrease interaction with. My last reason is that people are not. @NUM4 ot of @NUM3 people enjoying nature you a chance to express your thought. Many people need time to think about what is happening in their life and they cannot do this our internet. TO the past stressed because I never had a to just relax and think about things I computer doing something or homework. @PERCENT2 of people who have to much going life believe that they. Do you now see that nature can be helpful? So @CAPS4 you can see computers have a negative effect because people don't get enough time to enjoy nature. To conclusion I believe computers have a huge negative effect on people. The reasons why be people would be less active, people will not interact @CAPS4 well & people enjoy nature. So I strongly you to vote being a negative effect."	5	5	10
1263	1	Dear @ORGANIZATION1, I think that more people should start using computers. They can offer things that just writing things down or a pece of paper cant, like being able to learn about things that aren't taught in school, you can talk with friends online and you can keep everything in one. The first reason I think more people should use computers is that they can learn about things that arent taught in. Such as current events, the history of our nation and how our government works. Now some people can argue that you can learn about current events on @CAPS1 or a newspaper. But the computer can give you the news in an article then show you it in a video. Also in my opinion the news from the internet is visually less condensed than on @CAPS1. Another reason I think more people should use computers is that you can talk with friends over the internet. This is great because there @MONTH1 be people you havent seen in awhile because they moved. I had a friend who moved to pitsburg when I was @NUM1 and when I got u @CAPS3 account I was able to find him and talk with him a while of him visiting. Or you can just keep in touch with friends that so to a different school. The last reason I think people should use computers is that you can keep pictures, videos, document and contacts on your hard time. This is important to because I am not very well organized when it comes to school. But I started using my book and started to some of the work on the computer. This helped me be less clutteres and keep all my work in our place. It also means you can email that walk to a teacher or notes a friend who might have missed school that day. So in conclusion that or why I think we should have peple we computers more. They can help you learn, let you talk with friends, or let you keep everything in one place. That is why I think more people should use computers.	5	4	9
1268	1	People use computers everyday. There's so many reasons way the're always on. They could be talking to one of their family relatives. Also they're probally looking for jobs. There's many things and people shouldn't tell them what to do with their lives. Many people in @LOCATION1 use the computer to talk to one of their old friends and catch up on things. Also they could be talking to one of their family relatives. There's a thing called webcam and people in @LOCATION1 use it so they could see one another. Buisnesses people are always on the computer because they need to print out documents and they probally got to send something to another country. Buisnesses people also do lots of work on the computer. They can still exercise in @TIME1 for a quick jog, but also thats their choice if they want to stay health or not, plus they're busy people. Other hand people who go on the computer and who are not buisness people or they're not talking to family member or an old friend are students and parents. Tons of students in @LOCATION1 have projects everyday and they got to be on the computer to look up their information. Parents on the other hand also help out their children and they also talk to their relatives or these looking for a new home or job. If all those people are busy let them do their work they want for need to do. Once their done they could excerise but if they don't want to and other people told them to go not take a walk or anything healthy then it's their lost. We can't some them too. They're just getting better everyday and it's not effecting us. its effecting them. If they want to be on the computer they're also getting bad eye-sight because of too much light.	4	4	8
1278	1	Dear Local Newspaper, my opinion on the effects computers have on people is that I think the computer is good for people not great but its good for many reasons, for now I have three reason why its good, my reasons are, search new places meet new people, when people have nothing to do, and teenagers that cant be without the computer. My first reason is about searching new places and meeting new people. People that have computers can go on google and search for a place they want to go and there they meet new people and that way they dont have to be on the computer that much they will be too busy with their new friends. My second reason is when people have nothing to do. If people have nothing to do they can always invite friends over and on the computer they watch movies without going to the movie theater and they dont have to pay. All you could do is download it. And also thre are many websites of movies. My last reasong is about how teenagers cants be without the computer. teenagers are teenagers they must have technology. If yu take the computer away from them they went do enything else. That will be even worse because if you tell them to go outside they wont do it same will. Maybe what you can do is let them use the computer but they can use it outside only if its a laptop. This is my opion on the effects computers have on people.	4	4	8
1279	1	"Computers benefit society, people can socialize online with anyone. You can use the internet to communicate with people all over the world. I talk with my pen pal from @LOCATION2 almost all the time with vidio char, the most popular websites today are social. For example facebook, myspace, and twitter, thease days @PERCENT1 of people have an account on at least one of thease websites and that number grows everyday. @CAPS1 live has made vidio games a lot more social. @NUM1 in @NUM2 kids are playing with a friend they know while playing @CAPS1. By useing computers your hand eye coordination will increase significant key hand eye coordination is used in a lot of sports. ""I don't know if I'd be @CAPS2 good of a tennis player without useing a computer to boost my hand eye coordination. ""@PERSON1 you can use hand eye coordination to do stuf faster. I can copy notes so much faster because I can write and look at the bord at the same time. Wheather you relize it or not hand eye coordination is very inportent computers can improve hand eye coordination by @PERCENT2. People can use computers to learn online. When you go on the internet you can learn about cool places and plan vacations. For @DATE1 break me and my dad used the internet to learn about @LOCATION1 we then decided to go there and bought tickets. You can learn about interesting people in history. There are over ten billion articals about famouse people in history. On the internet you can also learn new resipys if you are a cook. ""@CAPS2 an @ORGANIZATION1 I learned most of my cooking online."" - @ORGANIZATION1. Online you can also learn how to improve your technice in sports. Before I joined the swim team I looked up on the internet how to improve your swim technice and how I qualifyed to go to @CAPS3 with my team because the internet inproved my time by two seconds wich was enough for me to go. I belive the computer is an amazing invention that has tremendosely inpacked socioty."	5	4	9
