essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
165	1	Dear Local Newspaper, everday @CAPS1 technology is developed. One of the biggest and most popular machines in the technocle society is, the computer. Some people don't like computers. The think computers are ruining social skills and healthy bodys. The reason I'm writing to you is to presuade those people to realize the greatness that lies inside a computer. For starters computers help us recive/give @CAPS8. One of the great featurs that computers give is email. Without email, we would be completley out of the loop. For example @CAPS2 there is a snowday at your childs school, you recive an email from the usper intendent saying school si cancled. Without that email, we woulden't be able to know that @CAPS8. Another example, @CAPS6 say that you lost your voice to a terrible cold. You don't feel good and need to call work to report being sick. Now you're stuck because you have no voice. @CAPS2 you had a computer, you could have simply emailed your boss. Another posative tool computers gives us is making communicating esayer. With all of the social networking now avalible like @CAPS4, twitter , @CAPS3 and yahoo messanger. It nearly impossible not to stay in contact with friends and faimly using @CAPS4, you can look up old friends and faimly. Once youve found them, you can friend request them and become online friends. Once youre online friends you can instant message, video chat, look at their status, and browse their photos. So with a computer @CAPS7 nearly impossible not to be able to keep in touch. The last and final reason computers are great is because, they make shopping much esayer. @CAPS2 you have used amazon, ebay or overstock, you know what I'm talking about you can buy almost anything online. From electronics to @CAPS5 animals. The list is endless. With a computer you can even get your house hold groceries online. For example @CAPS6 say your home from work with explosive diharrea. But @CAPS7 @DATE1 so you need to go grociery shopping. You've been on the toilet @PERCENT1 of the day and alls youve got is your laptop. Well you can shop online. So as you can see computers help us communicate, shop and get and recive @CAPS8.	4	5	9
168	1	Dear @LOCATION1 Newspaper: @CAPS1 you really think computers are that good? Computers are so helpful today almost everyone has one. Computers are wonderful they are great ways to find information, they connect people from all over the world, and offer many @ORGANIZATION1 opportunities, hopefully at the end of this letter you will agree with me. Firstly, they help people find information. Computers are great ways to find information with google and other programs like it the whole world is at your fingertips. In my school surveys show @PERCENT1 of all students use the computer to help them research for school projects and asignments with computers you can view many diffrent websites from all around the world about a topic and you can even find online books that you can use, this is one way computers are a great thing out there are two other great reasons. Secondly, with computers the wole world becomes smaller as people begin to know more and more people through the computer. More than @PERCENT2 of people email, @CAPS2, or videochat on a daily baes. Isnt it great when you mnake a great friend in collage but you find out he/she lives halfway around the world, to know that you can still keep in touch with the computer, did you know that many people in the in the military use videochat to keep in touch with their loved one back home? Computers are great because they connect people and allow them to be together even when they cannot be together, but there is still one even better reason why computers are good. Finally, computers ofter many opportunities like education and jobs. Today there are many single parrents more than in any other time according to @ORGANIZATION1 and the number is still drastickly increasing with this economy some of those parrents could really use a better education to help them bring in more money for their familys, but when can they find time to go to school with work and then the kids? Now there are many online collage courses you can take to get the education you have always wanted with kraigslist and other online adds many people can post job ofering while others can email those people their resume to try to get the job, but by seeing adds posted online people can apply easier from farther away. Computers open many great oppertunities for people. Computers are very cool machines that many people take fergranted, they help give people information, as well as connect people from around the world and offer many @ORGANIZATION1 oppertunities. So @LOCATION1 Newspaper I hope you can try to understand my view on why computers are so great.	5	4	9
173	1	Dear, Newspaper I would like to tell you about computers, without them this world would fall apart. For example, some peoples jobs are to fix them, make then, sell them, also some people work from home and need the computer for their jobs. Without them soo many people would @CAPS1 out of jobs and geting paidless. Also, kids need them for education reasons, for example, if you had a broken finger and couldent hold a pencil you would have to type. In addition, what if a student needed an answer to a question and there has no to help them they could go online and get the answer and learn. Theres many ways a computer run help a person. For example, they could need directions or some ones phone number or answers. Also, you can buy off line what if you live too far away from your favorite stare you can fast or der it off line. Also I believe kids should get off the computer any go out side and exercise, to day there is to many over weight people if people what for a walk instead of siting on the computer all day there woulden @CAPS1 as many over weighted people. In addition, people need exercise without it people would get faty, lazy, sleepy, and some sick, and angery, deppression. it would @CAPS1 to every ones benifit if people would exercise more. In addition without computers alot or peoples lives would fall apart, people just need to exercise more and everyting will @CAPS1 fine.	4	4	8
176	1	Computers and the @CAPS1 were a technological break through. It exposed to the average world, things that were never thought possitive. But as these things advanced over the years, they've become an addiction so bad of an addiction its begun to threaten peoples lives I've been given a choice to s'de with the addicting computers, or to offose them. The only clear choice is to offose. First off, computers have caused the world a decrease in exercise. Studies show @NUM1 out of @NUM2 people who use a computer, do not exercise with less exercise throughout the world, nations are becoming more over weight. This is a huge problem in the united states computers are main cause to why the @CAPS2.S is over weight and unhealthy by cutting down computers use, we can get our world back into great shape we can bring exercise and health back. Nextly, I'm sure you've all heard of online predators. It's scary just to think about, well as computer technology increased online predators numbers went up. I remember a couple of years ago, I was watching the news and a story came a normal teenage girl, being killed by someone she meton myspace. things like this still go on, and the rate at which they happen are in creasing. by putting people on computers you're putting then at risk of death this is an extreme problem computers have caused. Thus is the last efferct computers have, out of many that I'm going to state time on the computer, is time taken away from family and friends.This can ruin relationship in and outside the family. Now I'm sure you now many people have become extremely addicted to online games. the more they play these games the more they pull away from everyone they knew and loved computers are a leading cause in disfunctional families. they steal the user away from the outside word. these people need to get their families and friends back. You have to act now, before its too late and computers have over taken the world. If you know anyone who has fallen prey to a computer addiction, do what you can to help get them back we need to cutt back on any kind of computer use fast. Hurry, it's now or never.	5	5	10
181	1	"Dear Readers of the @ORGANIZATION1, Computers are machines that have been around for @MONTH1 years. With internet, you can do things like play games, research information, and even talk to friends and family, all through a computer. Advances in computer technology are beneficial to @CAPS1 society for several reasons. These includes that computers improve hand-eye coordination, provide abundant information, and allow people to talk online. As said earlier, using a computer can improve hand-eye coordination. In fact, it is known that computers can immensely improve your reflexes. This reminds me of a time when my brother went to an eye doctor and was told that his eyes had trouble focusing. Patrick, my brother, was then literally assigned by the doctor to play computer games to help his hand-eye coordination. As a matter of fact, @PERCENT1 agree that computers can have a gargantuah, positive impact on reflexes and hand-eye coordination. If computers heldful in this way and, in some cases, necessary for your eyes, then why would the use of computers be classified as bad when they are clearly a beneficial factor in @CAPS1 society? Computers are also beneficial because of what huge resource they are. the internet offers so much information for people of all ages who want to learn and thrive. For example, most schools have their students use computers for research. When I say most schoold, I mean @PERCENT2 of schools assign students to research using a computer. Principal of new city @ORGANIZATION2, @PERSON2 says, ""@CAPS1 students use computers at leat every week if not more. They are fantastic resource with endless information."" Computers are getway to countless amounts of knowledge that everyone should have access to. It is well known that almost everyone knows someone who lives far away. I, myself, have friend who lives in @LOCATION1 that I miss very much. When long-distance phone calls are too expensive most of the world and I rely on computers to talk to out far-away friends. Computers are the bridge between @CAPS2; (my @CAPS3 friend) and I. However, computers are not only used long distance. I also use computers to e-mail, instant message, video chat, and just stay connected to family and friends. A local teenage boy, @PERSON1, says. ""I use my computer to stay connected with friends and my family that lives in another county. I don't know what I would do without it."" This means that @PERSON1 and thousands of others rely on computers for communication with friends and Family. Computers are necessary for @MONTH1 reasons. They help people, educate, and connect people. You must have access to a computer in my opinion, in order to thrive in life."	5	5	10
218	1	@ORGANIZATION1, @CAPS1 you @CAPS2 want your kids & citizens to get fat and lazy? Or be active, learn everyday skills and become more friendly to life people around you? @PERCENT1 of parents would agree with me on the second idea over the first one. Well I think after reading this those extra @PERCENT2 will be persuaded. Now a days @NUM1 out of @NUM2 people are over weight or obese. This can be causes by lack of exercise and inactivity. Our children need to learn @CAPS1 go out and exercise an hour a day. This could got their eyes off the computer screen. A great way to help encourage to join a sports team or a club. This can work to people away from screens and the @ORGANIZATION2 course. If we can get people out of the office this could even push them towards nature. Their are great things to @CAPS1 at the local park every day. For example you could ride a bike play games or just fool around with friends. Learning could also be a big faster in getting people out of their computer chairs. If they want to look up tell them to use dictionary, theasaurus or a book. If people on the computer but it can be teach kids and drugs. Bt @CAPS1 help find carrer options and life. sitting on front of a screen can your health and also. Their are better things to @CAPS1. Instead via internet. You can still have fun if you not good at just for instance and friends. If your a boy you could just go @CAPS1 like a park and pay carrer base bill or even wrestle. In conclusion I'd say this would want to get up and get outside. Since geting p and side could help you socialize and learn and even loose weight. So now I leave it in the hands of you whether or not to take the challenge. But just to fill you if you stay your computer it can promote the need for glasses obesity.	4	4	8
247	1	Dear Newspaper @CAPS1, @CAPS2 people are now using computers. However, everyone is entitled to their own opinion about them. Some people don't like them, and then there's people like me who do like them. Computers can let you communicate faster, you can play all sorts of games for @CAPS3, and it provides information. Nine out of ten people love what computers can do for them. Unlike sending and writing letters to people, instant messaging is a much faster and easier way to talk to another person. Sending and receiving letters can take days or weeks, on the other hand, instant messaging takes only a few seconds! Even better, it's @CAPS3! Instant messaging is not the only way you can communicate with friends or family, there is also video chat. Video chat is just like talking on the phone but you can also see the person you're talking to. You can be talking on video chat with someone from another country, and guess what? It's also @CAPS3! When you make long distant calls, it can be very costly, but video chat won't cost a penny out of your pockets! Not only is a computer good for communication, but you can also play fun and entertaining games! Everyone enjoys playing games, whether you're one or eighty-two. There are @CAPS2 websites on the internet and among them there are game sites. Most game sites have virtual games that you can play online for @CAPS3! There's one player, two player, and party . This means you could play alone, with a friend, or the whole family. Everyone on in and have a time. Also, computers could be for fun and your used for work. The @CAPS2 information. It's like your own personal library at home at a touch of a finger! Either you're doing research on a project, , or just want to be informed, the internet can help you with any subject. All you have to do is search the topic you need whether it's cooking a certain dish, learning about space, trying to spell a word, or anything you can think of, and it'll all be there for you, and once again, for @CAPS3! In conclusion, computers are useful for @CAPS2 things and these are just a few examples. I hope you think of computers the way I, and millions of other people, do. As you can see, computers impoved the lives of @CAPS2 human beings.	4	4	8
263	1	"Dear @ORGANIZATION1, @CAPS1 minute of the day - millions of computer users around the world hop onto their laptops or desktops, but is it always a good thing? The question has been raised if people spending alot of time on computers is a bad thing. Computers are a bad thing because people spend too much time on them and lose quility time with friends and family. The dangers of online interaction, and the risk of having your information stolen. Countless people around the world face these problems everyday and computer usage should be lessened. Whether teens, kids, or adults are gaming, on websites or typing essays people around the world spend way too much time on their computers. For example, of the @PERCENT1 of people who have computers with online access @PERCENT2 of them spend @NUM1 hours a day on them. This is about @NUM2 billion hours of computer usage around the world. Children and adults alike have lost face time or interraction with other human beings face to face. Before computers kids played outside running and playing around. While in present day less than @PERCENT3 of all children get at least one hour of time outside. Computers are not a bad thing, but its is when they are over used they become hurtful to kids health. These facts have not just contributed, but they are almost the cause of obesity in the world. Computer usage needs to be cut down to size if we are to solve these problems. The additon of online chat to computers has not only increased computer usage but doubled it. The invention of @CAPS2, and instant messaging was never meant to be a bad thing, but it sure did turn into one. Online chat allows people to send hatefull and vulgar messages to their enemys without showing their face. In some cases some teens were harrased online so bad they committed suicide. Another bad thing about @CAPS2, or @CAPS3 is that dangerous criminals can hide behind their computers and lure children or teens to a meeting place where they can be kidnapped. @NUM3 out of @NUM4 users of online chat was lured by a criminal to a "" meeting place"" and was kidnapped and never seen against last year. Most of these victims do not return or are found. Although the invention of chat online was meant as quick easy communication it became a horror crime in most cases. Millions even billions of dollars have been stolen by internet hackers. These hackers break the security codes and buy things online using other peoples money. Four out five people admit to having multiple sites with personal information on them and @NUM5 out of those four people have had at least one account hacked. This problem continues to grow and hackers feed off of weak sites. If this problem continues to grow the whole world will be bankrupt. These hackers know who you are, your family, your personal information, and where you live. Internet usage needs to be cut down to sites. If we do not then usage will increase, there will be no chat problems and peoples money will get stolen."	5	5	10
275	1	Dear @PERSON1, Advances in technology and computers is a bad thing. When the computer company's such as @CAPS1, @ORGANIZATION2, and @ORGANIZATION1, make cool updates to their computer systems people do not want to shut their computer off, which is not a good thing. As a child did you spend all of your time indoors and online? Computers take time away from spending time outside, or exercising. And they affect very crucial family time. Computer advances are bad for our country and town. Now-a -days, kids would much rather spend time on their computers than outside. This can have a very negative affect. First of all, it is important that students see and feel nature, and last time I checked they can not do that on a computer. Children need to see animals, smell the sweet scent of flowers and feel the breeze brush against their cheeks. A second reason that going outside is important is for the sun. Even though the sun does have harmful days, it is still important for health that everyone spends some time in the sun. The computer takes times away from nature which is unhealthy and dangerous. Computer also take precious time away from exercise. If people spend all their time on computers, then do they exercise. Everyone is supposed to get at least @NUM1 minutes of activity daily, but no one ever spends that much time working out. Also, obesity numbers have increased greatly since the invention of personal computer and the internet. Obesity can make life difficult for people and can also lead to disease. Life with computers has lead to less people exercising and obesity rates increasing. Another issue computers cause is that people are spending less time with their families. Family is one of the most important things in the world and everyone should spend a few hours daily with their family. Plus with encouregement from their family, many students excel in school and sports, which gives them graet self-confidence. Computers take time away from something that should be thw most important to everyone, family. Many people are affected negatively by computers. The technology takes very important time away from children and adults. It takes time away from the outdoors, exercising, and family. Yes, computers @MONTH1 make life easier, but they have a much more negative affect than they do a positive one.	6	5	11
276	1	Dear local Newspaper, I believe that computers are bad news. Most kids come home from school and go on aim. So they can talk to their friends. @PERCENT1 of @CAPS1 are obiese. I feel it is better to play outside with your friends than sitting in a chair playing on the computer. If kids go outside and play with their friends they will have more fun. Also kids will learn how to interact with each other by playing outside together. The kids will see more nature and be bale to learn more about animals. When kids are on computers they are sitting their doing nothing. ALso some kids post pictures of themselves on things like facebook that are not appropriate and cna get them in lots of trouble. They also say things that they wouldn't normally say to a persons face. The computer is simply a way for kids to get in trouble. Whne your outside palying baseball, football or tag with your friends you are getting exercise and your having lots of fun. If you are getting lots of exercise then you are most likely not going to be obies. Some say the computer is good hand eye coordination but catching a football or hitting is bettre. Also some say computers can tell you about far away places but that what school is for. I am saying that exercise and playing with your friends is better than talking in your friends or video chatting with them, @CAPS2 are to many over weight people in @LOCATION1 and the computer is not heloing the cause. 	4	4	8
291	1	Have you ever thought about all the amazing things that computers have done for us? Now, we can learn about anything we want, talk with people on the other side of the world, and even advance in other areas of technology. Computers have, without a doubt, had a positive effect on people. Just imagine this...one second you can be in the blazing deserts of @LOCATION3, the next in a losh, steamy, jungle thriving with animals...All without leaving your room! Using computers, people can learn about new places and things whenever they want. The millions of resources on the internet make it possible to learn about t other places and times. Although this information @MONTH1 be in a local library. Going on the computer is MUCH easier. Who want to go through the trouble of loaning books from the library, when the internet is there for your use any time? No registration to get a library card. No late fees and no waiting lists. It is quite clear that using your computer to do research is a very valuable thing. @NUM1 out of ten people said that they would rather email a person than talk on the phone with them. Now, with computers, people can instant message, or email anyone, anywhere in the world. Making a call from @LOCATION1 to @LOCATION2 can be very expensive but with email, I can talk to my @CAPS1 friend, @PERSON1, free of charge. I remember when she moved to @LOCATION2. It was sad, but we promised to stay in touch. With e-mail and instant messaging, it was easy to talk, and exchange the latest news! Having the ability to communicate with soemone easily is an unbeliveable privalige, that would be none existant without computers to help us. Lastly, computers have helped people make advances in othe areas of technology. Where would we be in science and medicine without computers? These machines have helped scientists to do experiments. With a simulated expiriment they can be positive that no other variables will affect your results. Now, experiments can be extremely acurate. Computers have helped advance medicine as well. They have been the key to unlocking all sorts of cures for dangerous diseases. Who knows, maybe in @NUM2 years therew ill be a cure for cancer. All of these amazing accomplishments have been positivly effected by computers. ALthough some people @MONTH1 think that computers have a negative impact on our day-to-day life, I @PERCENT1 disagree. People have learning, talking, and advances in technology with one click of a mouse. Computers have effected people positivley in many ways, so, click away! Computers have none of that.	5	6	11
299	1	Do you think computers have a negative effect on people? Well I don't I think @CAPS2 is on easier way to get information faster. The three reasons why I believe computers have a positive effect on people are to learn about faraway places, to have jobs in the computer, business, and you are able to talk to people from faraway. These are many other reasons but I'@CAPS1 only required to talk about three. First of all, you are able to learn about faraway places you can learn about places you aren't able to see in real life. @CAPS2 is a faster way to get information about news that wouldn't be able to out on newspaper until the next day. If you dont have money to travel then you could just go on the internet and see the faraway places in many ways, @CAPS2's just a better source of information. My second reason is to have a job in the computer business. There are alot of jobs that require computers. If we didn't have computers more and more people would not have jobs. Also, business would be slow because they wouldn't have the information they needed. That is why computers are needed. Lastly, you are able to talk to people from faraway, yes people are able to talk through the phone but its not the some if you get to talk and see the person. Video chat is a great way to make new friends and still talk with your old friends. You can talk to relatives, friends, or anyone you want to talk to. If we didn't have computers you would lose touch with people you know that live faraway from you. That would be a terrible thing. In conclusion computers are an easier way to get information. You can learn about faraway places. You can have a job in the computer business. Lastly, you are able to talk to people from faraway, I think computers are a positive thing.	4	4	8
